"path","reason","action","notes"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\support.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\units.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\babel\util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_ihatexml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_inputstream.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_tokenizer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_trie\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_trie\_base.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_trie\py.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\constants.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\alphabeticalattributes.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\base.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\inject_meta_charset.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\lint.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\optionaltags.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\sanitizer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\filters\whitespace.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\html5parser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\serializer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treeadapters\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treeadapters\genshi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treeadapters\sax.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treebuilders\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treebuilders\base.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treebuilders\dom.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treebuilders\etree.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treebuilders\etree_lxml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\base.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\dom.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\etree.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\etree_lxml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\html5lib\treewalkers\genshi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\_vendor\parse.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\callbacks.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\css_sanitizer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\html5lib_shim.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\linkifier.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\parse_shim.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\sanitizer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bleach\six_shim.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\_deprecation.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\_typing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\_warnings.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\builder\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\builder\_html5lib.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\builder\_htmlparser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\builder\_lxml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\css.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\dammit.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\diagnose.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\element.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\filter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\formatter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_builder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_builder_registry.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_css.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_dammit.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_element.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_filter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_formatter.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_fuzz.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_html5lib.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_htmlparser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_lxml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_navigablestring.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_pageelement.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_soup.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_tag.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\bs4\tests\test_tree.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\certifi\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\certifi\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\certifi\core.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\_imp_emulation.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\_shimmed_dist_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\backend_ctypes.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\cffi_opcode.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\commontypes.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\cparser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\error.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\ffiplatform.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\lock.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\model.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\pkgconfig.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\recompiler.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\setuptools_ext.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\vengine_cpy.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\vengine_gen.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cffi\verifier.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\cd.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\cli\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\cli\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\constant.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\legacy.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\md.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\models.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\charset_normalizer\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\ansi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\ansitowin32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\initialise.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\ansi_test.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\ansitowin32_test.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\initialise_test.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\isatty_test.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\tests\winterm_test.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\win32.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\colorama\winterm.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\comm\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\comm\base_comm.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\_version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\array.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\chunk.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\convert.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\dechunk.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\enum_util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\typecheck.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\types.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\_build_config.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\bokeh_renderer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\bokeh_util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\data.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\mpl_renderer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\mpl_util.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\contourpy\util\renderer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\cycler\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\_common.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dateutil\_version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
